swap objects in second and fourth , all-objects -1 index ARemove,0
swap the first and second figures , all-objects 1 index all-objects 2 index ASwap,1
swap the first and second figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first and second figures , all-objects -1 index all-objects 2 index ASwap,0
swap the first and second figures , all-objects -1 index all-objects 1 index ASwap,0
swap the first and second figures , all-objects 4 index all-objects 1 index ASwap,0
swap the first and second figures , all-objects 2 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 2 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects 2 index all-objects -1 index ASwap,0
swap the first and second figures , all-objects 4 index all-objects 2 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 2 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects 2 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects -1 index ASwap,0
swap the first and second figures , all-objects -1 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects -1 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 4 index all-objects -1 index ASwap,0
swap the first and second figures , all-objects 4 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 4 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 1 index ARemove,0
swap the first and second figures , all-objects 2 index ARemove,0
swap the first and second figures , all-objects -1 index ARemove,0
swap the first and second figures , all-objects 3 index ARemove,0
swap the first and second figures , all-objects 4 index ARemove,0
delete 2nd figure , all-objects 2 index ARemove,1
delete 2nd figure , all-objects 3 index ARemove,0
delete 2nd figure , all-objects 4 index ARemove,0
delete 2nd figure , all-objects -1 index ARemove,0
delete 2nd figure , all-objects 2 index all-objects 1 index ASwap,0
delete 2nd figure , all-objects 2 index all-objects -1 index ASwap,0
delete 2nd figure , all-objects 2 index all-objects 5 index ASwap,0
delete 2nd figure , all-objects 2 index all-objects 3 index ASwap,0
delete 2nd figure , all-objects 2 index all-objects 4 index ASwap,0
delete 2nd figure , all-objects 3 index all-objects 2 index ASwap,0
delete 2nd figure , all-objects 4 index all-objects 1 index ASwap,0
delete 2nd figure , all-objects 4 index all-objects 2 index ASwap,0
delete 2nd figure , all-objects -1 index all-objects 2 index ASwap,0
delete 2nd figure , all-objects 3 index all-objects 1 index ASwap,0
delete 2nd figure , all-objects 3 index all-objects 4 index ASwap,0
delete 2nd figure , all-objects 3 index all-objects -1 index ASwap,0
delete 2nd figure , all-objects 3 index all-objects 5 index ASwap,0
delete 2nd figure , all-objects 4 index all-objects -1 index ASwap,0
delete 2nd figure , all-objects 4 index all-objects 3 index ASwap,0
delete 2nd figure , all-objects 4 index all-objects 5 index ASwap,0
delete 2nd figure , all-objects -1 index all-objects 1 index ASwap,0
swap 1st and 4th figures , all-objects 4 index all-objects 1 index ASwap,1
swap 1st and 4th figures , all-objects 4 index all-objects 3 index ASwap,0
swap 1st and 4th figures , all-objects -1 index all-objects 4 index ASwap,0
swap 1st and 4th figures , all-objects 5 index all-objects 4 index ASwap,0
swap 1st and 4th figures , all-objects 5 index all-objects 1 index ASwap,0
swap 1st and 4th figures , all-objects 4 index all-objects 2 index ASwap,0
swap 1st and 4th figures , all-objects 4 index all-objects 5 index ASwap,0
swap 1st and 4th figures , all-objects 5 index all-objects 2 index ASwap,0
swap 1st and 4th figures , all-objects -1 index all-objects 3 index ASwap,0
swap 1st and 4th figures , all-objects 5 index all-objects 3 index ASwap,0
swap 1st and 4th figures , all-objects 1 index ARemove,0
swap 1st and 4th figures , all-objects 4 index ARemove,0
swap 1st and 4th figures , all-objects 3 index ARemove,0
swap 1st and 4th figures , all-objects -1 index ARemove,0
swap 1st and 4th figures , all-objects 5 index ARemove,0
switch the second and fourth figures , all-objects 2 index all-objects 4 index ASwap,1
switch the second and fourth figures , all-objects 4 index all-objects 2 index ASwap,1
switch the second and fourth figures , all-objects 2 index all-objects 5 index ASwap,0
switch the second and fourth figures , all-objects 2 index all-objects -1 index ASwap,0
switch the second and fourth figures , all-objects 2 index all-objects 3 index ASwap,0
switch the second and fourth figures , all-objects 3 index all-objects 2 index ASwap,0
switch the second and fourth figures , all-objects 3 index all-objects 4 index ASwap,0
switch the second and fourth figures , all-objects 4 index all-objects 3 index ASwap,0
switch the second and fourth figures , all-objects 1 index all-objects 2 index ASwap,0
switch the second and fourth figures , all-objects 4 index all-objects 1 index ASwap,0
switch the second and fourth figures , all-objects 4 index all-objects -1 index ASwap,0
switch the second and fourth figures , all-objects 4 index all-objects 5 index ASwap,0
switch the second and fourth figures , all-objects 1 index all-objects 4 index ASwap,0
switch the second and fourth figures , all-objects 2 index ARemove,0
switch the second and fourth figures , all-objects 3 index all-objects -1 index ASwap,0
switch the second and fourth figures , all-objects 3 index all-objects 1 index ASwap,0
switch the second and fourth figures , all-objects 4 index ARemove,0
switch the second and fourth figures , all-objects 1 index all-objects 3 index ASwap,0
switch the second and fourth figures , all-objects 1 index all-objects -1 index ASwap,0
switch the second and fourth figures , all-objects 1 index ARemove,0
switch the second and fourth figures , all-objects 3 index ARemove,0
switch the second and fourth figures , all-objects -1 index ARemove,0
remove first object , all-objects 1 index ARemove,1
remove first object , all-objects 4 index ARemove,0
remove first object , all-objects 2 index ARemove,0
remove first object , all-objects 5 index ARemove,0
remove first object , all-objects 2 index all-objects 1 index ASwap,0
remove first object , all-objects 1 index all-objects 2 index ASwap,0
remove first object , all-objects 4 index all-objects 1 index ASwap,0
remove first object , all-objects 1 index all-objects 4 index ASwap,0
remove first object , all-objects 1 index all-objects -1 index ASwap,0
remove first object , all-objects 1 index all-objects 5 index ASwap,0
remove first object , all-objects 5 index all-objects 1 index ASwap,0
remove first object , all-objects 1 index all-objects 3 index ASwap,0
remove first object , all-objects 4 index all-objects 2 index ASwap,0
remove first object , all-objects 5 index all-objects 4 index ASwap,0
remove first object , all-objects 2 index all-objects 4 index ASwap,0
remove first object , all-objects 2 index all-objects 3 index ASwap,0
remove first object , all-objects 2 index all-objects -1 index ASwap,0
remove first object , all-objects 2 index all-objects 5 index ASwap,0
remove first object , all-objects 4 index all-objects 5 index ASwap,0
remove object 2 , all-objects 2 index ARemove,1
remove object 2 , all-objects 4 index ARemove,0
remove object 2 , all-objects 3 index ARemove,0
remove object 2 , all-objects 5 index ARemove,0
remove object 2 , all-objects -1 index ARemove,0
remove object 2 , all-objects 2 index all-objects 3 index ASwap,0
remove object 2 , all-objects 2 index all-objects 1 index ASwap,0
remove object 2 , all-objects 2 index all-objects -1 index ASwap,0
remove object 2 , all-objects 2 index all-objects 5 index ASwap,0
remove object 2 , all-objects 4 index all-objects 2 index ASwap,0
remove object 2 , all-objects 5 index all-objects 4 index ASwap,0
remove object 2 , all-objects 5 index all-objects 2 index ASwap,0
remove object 2 , all-objects -1 index all-objects 4 index ASwap,0
remove object 2 , all-objects -1 index all-objects 2 index ASwap,0
remove object 2 , all-objects 4 index all-objects 3 index ASwap,0
remove object 2 , all-objects 4 index all-objects 1 index ASwap,0
remove object 2 , all-objects 4 index all-objects 5 index ASwap,0
remove object 2 , all-objects 5 index all-objects 3 index ASwap,0
remove object 2 , all-objects -1 index all-objects 3 index ASwap,0
remove object 2 , all-objects 4 index all-objects -1 index ASwap,0
remove the 5th item , all-objects 5 index ARemove,1
remove the 5th item , all-objects 4 index ARemove,0
remove the 5th item , all-objects 1 index ARemove,0
remove the 5th item , all-objects 2 index ARemove,0
remove the 5th item , all-objects 5 index all-objects 4 index ASwap,0
remove the 5th item , all-objects 4 index all-objects 5 index ASwap,0
remove the 5th item , all-objects 4 index all-objects -1 index ASwap,0
remove the 5th item , all-objects 2 index all-objects 5 index ASwap,0
remove the 5th item , all-objects 2 index all-objects -1 index ASwap,0
remove the 5th item , all-objects 5 index all-objects 1 index ASwap,0
remove the 5th item , all-objects 5 index all-objects 3 index ASwap,0
remove the 5th item , all-objects 2 index all-objects 4 index ASwap,0
remove the 5th item , all-objects 2 index all-objects 1 index ASwap,0
remove 1st figure , all-objects 1 index ARemove,1
remove 1st figure , all-objects 3 index ARemove,0
remove 1st figure , all-objects 2 index ARemove,0
remove 1st figure , all-objects 1 index all-objects 2 index ASwap,0
remove 1st figure , all-objects 1 index all-objects 3 index ASwap,0
remove 1st figure , all-objects -1 index ARemove,0
remove 1st figure , all-objects 1 index all-objects -1 index ASwap,0
remove 1st figure , all-objects 1 index all-objects 5 index ASwap,0
remove 1st figure , all-objects 1 index all-objects 4 index ASwap,0
remove 1st figure , all-objects 2 index all-objects 3 index ASwap,0
remove 1st figure , all-objects -1 index all-objects 1 index ASwap,0
remove 1st figure , all-objects 3 index all-objects 4 index ASwap,0
remove 1st figure , all-objects 3 index all-objects 2 index ASwap,0
remove 1st figure , all-objects 2 index all-objects -1 index ASwap,0
remove 1st figure , all-objects 2 index all-objects 5 index ASwap,0
remove 1st figure , all-objects 3 index all-objects 5 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 4 index ARemove,1
"starting from the left, delete the 4th figure ", all-objects -1 index ARemove,0
"starting from the left, delete the 4th figure ", all-objects 5 index ARemove,0
"starting from the left, delete the 4th figure ", all-objects 1 index ARemove,0
"starting from the left, delete the 4th figure ", all-objects 4 index all-objects -1 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 4 index all-objects 5 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 4 index all-objects 2 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 4 index all-objects 1 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 1 index all-objects 4 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 4 index all-objects 3 index ASwap,0
"starting from the left, delete the 4th figure ", all-objects 5 index all-objects 4 index ASwap,0
